col_0-Int16,col_1-String,col_2-UInt16,col_3-UInt8,col_4-Int32,col_5-Int16,col_6-Boolean,col_7-Boolean,col_8-UInt8,col_9-Int16,col_10-UInt16,col_11-Int8,col_12-Float32,col_13-Float32,col_14-Int16,col_15-Boolean,col_16-Int32,col_17-Float32,col_18-UInt16,col_19-UInt32,col_20-UInt16,col_21-String,col_22-Int16,col_23-Float32,col_24-Int16,col_25-Float32,col_26-UInt16,col_27-Float32,col_28-String,col_29-UInt16,col_30-UInt16,col_31-Float32,col_32-Float32,col_33-String,col_34-Float32,col_35-String,col_36-Int16,col_37-Int8,col_38-UInt32,col_39-UInt16,col_40-String,col_41-Float32,col_42-UInt8,col_43-String,col_44-Int32,col_45-Float32,col_46-Int16,col_47-Int32,col_48-UInt16,col_49-Boolean,col_50-Boolean,col_51-Boolean,col_52-Float32,col_53-UInt16,col_54-Boolean,col_55-Int16,col_56-UInt8,col_57-Int16,col_58-Float32,col_59-Int8,col_60-Float32,col_61-Int16,col_62-UInt8,col_63-Int8,col_64-String,col_65-Int16,col_66-Float32,col_67-Boolean,col_68-Boolean,col_69-Boolean,col_70-UInt16,col_71-Int8,col_72-Boolean,col_73-UInt16,col_74-String,col_75-UInt32,col_76-Float32,col_77-String,col_78-Boolean,col_79-Int16,col_80-Int16,col_81-UInt32,col_82-Float32,col_83-Int16,col_84-Float32,col_85-UInt32,col_86-UInt32,col_87-Int32,col_88-String,col_89-Int16,col_90-UInt32,col_91-UInt32,col_92-Float32,col_93-String,col_94-String,col_95-Int32,col_96-UInt8,col_97-Boolean,col_98-Int32,col_99-Float32
14886,JobTSRRVAmQpUwUiP,42265,214,1007601224,-27420,false,false,229,12861,9851,-80,7.080849725141014e37,7.729735132180947e37,-31026,false,1234610233,2.8087355794629668e38,12417,432854063,26209,zTufIyhrzwCxf,11425,-3.1503542444234326e38,-9081,2.13589486531856e38,29741,-2.647609916014944e38,HWHkNSNtJhrOggD,31082,4543,-4.326068462311184e37,-1.6822479528301538e38,wRFe,-1.6039343709580221e38,xRJlCaTo,-10592,-42,2118940642,41422,NEfifW,-2.9294870615310324e38,164,evINLWWAY,-546977767,-1.7032952757736254e38,-15056,1596114499,42799,true,false,false,2.1290405013230515e38,1132,true,1755,101,-17568,-1.0611778272059293e38,-30,3.211668218738546e38,-15611,70,107,ZlbyfborxRmadNQC,-24057,1.3361910300500483e38,false,false,false,18488,-28,false,42363,YsFmMTMDJbrdDqSDKfyU,2668265964,7.333808686641031e37,rJdh,true,11407,-17081,1181686256,-2.5635283827285432e36,25095,-5.089218301963851e37,351221295,284816107,-1640802290,SWVTKGLQPrzohWq,23195,1533438515,3236863137,1.835065707645176e38,iItZ,eYVsrLpgnwmRTyOOkFAN,1428837007,79,false,-1894364113,-1.7482972207916094e37
4072,kosafquSanycgrdQILh,50005,159,2112088126,8946,true,false,202,29838,16444,-36,7.787846484790486e36,-2.4297747113048425e38,-12166,false,-1081433022,-8.828700306620566e37,52472,3751725727,10372,pSVinuSkUXbrWfBkKIJ,1402,1.8380747701121727e38,-28112,-3.3926711843988465e37,59178,1.6502296259372628e38,HHBBsGIQQgaHcJeHEhn,35822,4364,-1.0442019233841183e38,-4.963843190555294e37,HNnUeUzpXRvKLZtVihM,-1.7362330649742135e38,CZwlWh,-5877,-126,3491139568,62187,ULtXBuZiwrTxRFVDFg,1.2007776117834407e38,61,DOtXaVesOK,-820950292,-2.4024132670372737e37,88,-143498244,13818,true,false,true,-1.0346455177094457e38,816,false,-2140,3,-29311,4.705937506902542e37,7,2.014677754065326e38,-4278,47,-51,HplYfdAOSoECaoRh,14923,5.528819873087263e37,false,false,true,58127,60,false,58882,StP,260912811,2.712037368012259e38,r,true,-19411,-27251,46403449,-1.2251172602232478e38,-11153,2.6816380684462037e38,2533791110,1263183829,2067513883,OoujhIEqdbLJI,-32096,2118311637,692468720,3.235541905894768e37,mOPAtEm,Ga,-1239103805,203,false,1157926738,-3.9374434405039364e37
28548,FSRjjgXNFFSLpgPfLKj,47999,30,354430610,-19334,true,true,205,29143,31898,119,2.9275183607124578e38,2.1648795517019532e38,30128,false,-1506455167,3.2696714778885927e38,42570,4035544639,4841,vwvkgOHu,29376,1.0997637701872065e38,-30222,-2.081773324390326e38,29531,1.825794611556983e38,p,51179,25079,-2.5501624093066754e38,2.3527613014714483e38,FRvgDu,1.3109616214857432e37,dsZtuhOGzyZia,9527,11,1534463423,31771,BfkXglGyNcs,-2.306274095303221e38,198,ugBRexuMoBOKZrE,1950033385,1.2437580475024509e38,-23086,-562926999,40131,true,false,true,-1.158051675168372e38,41902,true,16001,192,18317,2.112532230181581e38,-51,2.1542970495853394e38,20632,68,-18,mWkdeoaV,-27758,-1.461871050845703e38,true,false,false,45647,-18,true,53212,zTfeaSDlwcAZT,2035312494,-3.3843599815222885e38,GLcSsyFyrVEyPo,false,-5605,1681,2445024901,-1.15427403854571e38,5205,1.0534516723418843e38,1727843816,1466970033,2088263461,ZBBnUaFMdt,22226,79973305,4213578001,-1.7297879413942286e38,tUhwQbqeddybz,ybcb,-1235244529,164,true,-1014370922,9.908582730464135e37
23283,vuhq,54396,58,1869627958,28196,false,false,75,-4220,9118,126,1.0355994095739666e38,2.016029857090271e38,12682,false,2024775318,-2.494182430501416e38,21593,3219756268,5405,UAil,21776,2.4526327290947743e38,-30890,2.178486219262375e38,16491,-1.893508305437999e38,tuwMXwZ,23026,57178,-1.6059429858222423e38,8.976572926556305e37,StYmfAlyPIMXJHSC,-1.2342840522968038e38,NmbtbKPCnWnLrNKzJPWc,-32394,-37,1287216645,59537,JMxXhBpfEW,1.8460234253662697e38,20,vPhcHDe,828815272,-1.2856115996598167e38,-17244,446018841,55474,true,false,false,2.5714359222291533e38,21727,false,20986,23,30182,1.0543965136546173e38,-75,-2.018757995636738e38,-7563,1,38,qyvaCkWStNldegandqDt,3869,-2.338380288761159e38,true,true,true,25963,-93,false,62292,fMTnSRCoBQUYSXMhs,74759779,7.234239950207803e37,QVzElKQvnWczriT,true,-30676,-24300,735329539,3.0657096336467585e37,20092,-8.108414478007401e36,890655142,1395366448,948070965,rZxNrnaWYoXblCOB,-23558,2423808969,16820764,-9.996788250632593e37,DXDqKbFY,bADnbncCgWXgFa,-337402139,52,false,-2087799777,1.4598486326279635e38
7805,CKDPdkT,3845,175,-1924441585,22578,false,true,79,14822,3325,117,2.686209809805398e37,-1.1356629704595712e38,20339,false,235036731,1.721883911922088e38,50277,2077681014,6946,PEheTiA,-29493,2.9102526825814913e38,-26635,-1.5940409506306356e38,48346,-2.79174113722609e38,HPPHRHqiXLMi,11472,3665,3.326173512045777e38,1.0917203396899525e38,YJGuDrcePtSiqvrv,-6.992741572552173e37,fSoRpJtmVOvlVxb,-3632,-39,1612502449,10090,BZHjiodzntn,4.986174767352163e36,131,NeXprHLaFt,-2090777366,-7.203759752444518e37,-24319,1674315908,56529,true,true,true,8.532396837094393e37,13021,true,24617,196,-15535,-3.137041536053994e38,-80,-2.073095683542162e38,-22138,244,-7,jNJWjSWJwf,9481,-1.3103531047514072e38,true,false,false,26558,24,true,64312,GmyxGfcwGygevRHtksBC,3831106068,3.2882319648855356e38,CdAmqfEs,false,32526,2477,765105421,2.0531459667127983e38,14263,1.253062281890347e38,3754448881,1525002718,1078281362,VQ,14571,2250456083,4250339426,-9.479620789540725e37,MmBDEcmWrwIRyV,HmQFyhoHA,-693439216,127,false,226656334,-1.8240497827317813e38
-2162,luVe,327,183,-995041772,20414,false,true,154,31838,36770,31,2.149327470959903e37,3.2314135361315702e38,-21420,false,-2147995,-1.3844113004244845e38,8611,2279816939,3258,UmINY,-5144,4.1630110294252487e37,-16917,3.2958991411118563e38,20356,1.8069401701144308e38,SDhgOryAN,15915,56649,-2.091763845755802e38,2.3097268040958897e38,vgIFfNDjhqQtXnTCSjEQ,1.8170067568873429e37,FpMCnOG,-11294,97,3709010335,3875,RIOUyAkFR,-2.318815264550316e38,131,zwIVIAcsyFnddvGTwA,-1360141194,-1.438293116075277e38,30522,-536252559,14284,false,false,false,-2.8214503266922174e38,13827,true,18886,165,3204,-8.473851472226722e37,-112,4.816533407660194e37,-30164,52,-26,socsmkirgwhQl,-6985,-3.72432904021946e37,false,false,true,51963,-20,false,45535,mbo,1730013950,1.9711736548677233e38,xPJhXtCZGPPtDwXR,true,-2446,-12070,3145953571,-9.491351891067475e37,-32023,-2.5292137695118815e38,1458893847,2339381437,-965119801,UJhibLWCkX,17830,3690572403,2924888055,-6.122794081683314e37,eTRYeSUGyEaOHFJu,FyzTwzMlbOfFsmvFnz,604072717,119,false,-1216929849,1.0942133379271501e38
1904,QiXgCNa,29097,177,1067150817,-2577,true,false,207,-19886,64132,-93,2.1996222154591568e38,2.1308939567298353e38,-28894,true,846907270,-2.2452635925048936e37,57945,989818692,37533,nmVZn,18913,-3.214038568262296e38,-13363,-1.9018785546132953e38,38695,-1.3628070659904615e38,KVkVLFcmeZ,2637,57523,-2.592581712460104e38,-2.1500065337012857e38,yQpxBKbVVLrKOlsiTiZm,4.293156590126425e37,NIDGSIGzi,6779,-7,2638212383,47280,uiuvZinbEDMzgVVAQ,1.4753775378535805e38,53,j,-1024966832,1.082019203382371e37,11825,1427094822,35504,true,false,true,-2.268380635684022e38,32542,false,-16317,171,30381,-2.0863977700911806e38,-25,2.4074119250793942e38,-31302,17,-30,oJGxrDysmjXG,26142,-2.0829778910858013e38,false,true,false,45528,119,false,57591,BNVLzqcYM,2955159000,5.490583314916468e37,KoedTVl,false,20255,14050,970724740,3.19827644059021e38,-1693,-1.8366249663929634e38,3450155949,22610096,338232997,DEGGqmiszlNFyGsKtD,20509,1001522751,162847636,-1.4870629850671705e38,Wl,jkQqXzpGUmJbdMiFmiq,632296661,93,true,931388872,1.342081907979944e38
26312,TEQXPNsjWRIfjDEOrV,44711,200,-1126157405,18140,false,false,118,15830,47164,110,3.0643395624305042e38,-2.7669568079635605e38,9487,false,939985296,3.074546557223212e38,51713,3097918501,21293,azTL,2692,-2.3618755742559246e38,2300,2.464996699520308e37,4652,2.433406227200675e38,xboockZtRp,28782,63865,-4.1028738992415975e37,-8.49172363996539e37,wzyQpat,2.3886277845052398e38,PXMcxfIStbBxJjskV,1370,-122,50398808,59588,BMBbAxozZybJLVdbTi,-1.3226939154713513e38,2,EtGhaZxjsSvBMwrqvRE,1601594976,-2.919496280982751e38,-27566,-946571763,22717,true,false,false,-1.4808468168726102e38,41886,true,3569,69,-23965,-3.002328544186336e38,-34,1.493863371223441e38,1301,89,22,qrcplXvekiwTXDJx,-25751,-3.3958421450787775e38,true,false,false,32670,-91,true,38361,GDZqpOAMgTKpjeynwg,1442814410,4.966733182086466e37,w,true,-894,18755,4148295706,1.853027105271392e38,-9672,-3.3383339950689476e38,2275110214,2616999351,1533256054,cswS,24575,2214084221,2370376237,3.3620122973772962e38,MIVravvfNbhWdlhLYAE,MZQkFtxyWcWAHq,-626001975,148,true,1329942079,2.3952869679298407e38
27314,G,39130,238,-448568478,-31164,true,true,97,31681,50334,89,-2.9502455157720943e38,-1.176324520414572e38,-19139,false,-670604144,-7.816610393935007e37,9487,3863722049,7141,WbUfPOpiVYxz,896,5.517252863710654e36,-7373,-2.1001283951124354e38,49317,8.655550178577646e37,pRYauO,18489,64478,1.857126538874404e38,1.3480810817292215e38,l,2.218946251991249e38,pHHxyKAtrLcfsfDulOQu,-8752,-111,4181895669,49447,f,1.335245021394442e38,253,JKfEnjnRFmpD,-58431080,-1.4106599081018798e38,-17251,-1518494410,19996,false,true,true,-1.9474527788152386e38,59325,true,20855,218,31151,5.437258565283739e37,47,-2.016722963864712e38,26672,17,53,YwesNoCUthecFsCVuTbO,23581,-8.439208962233472e37,false,false,true,22383,102,true,46303,AyPoqWCN,521823919,-3.078792241646096e38,lNYtMxZeOVuuGR,false,-21750,16226,3472741733,3.0015022620269182e38,-26107,1.9057604831494246e38,2601023707,1876548317,-650863514,XaaOfdNCktfggqJyDhWW,29663,2099231226,476169647,-3.9374240710176915e37,ypyyiQEFqTjOfdeph,jpTizDsOIMDq,1715682269,53,true,1537122578,7.021812047241511e37
20239,kyGBw,24258,150,1457065023,-4824,false,false,56,7646,43411,-28,-1.7343331856947844e38,-2.9543895970937604e38,-2824,true,1074832128,-7.947909016154457e36,3474,2395655468,37095,CfVgSdSxwFRHbSmsiE,-27634,1.8028713451715863e38,-370,-2.577515046065051e37,44160,-1.2131155868023046e38,CR,26792,54621,-1.1973229991883128e38,2.0770674878234466e38,wHfUecQhUYMbJ,2.5057042569538035e38,MJjIOcKOm,-18799,103,4044257712,38931,fSd,-2.5545892506257738e38,126,B,-467372655,-2.047663054158492e38,29085,-1143420835,23892,false,false,true,3.86843141281003e37,35521,true,-321,200,-23821,-1.521723728247307e37,-87,-3.291036778182662e38,-9357,235,-64,eHxwLejfc,-23866,3.232297036492897e38,true,true,true,44725,32,false,36891,kvwHURnOYdS,505390906,-1.3982142546733782e37,aKphfnWhsCyAtgH,true,20713,-8619,2414274821,-2.275228760867785e38,-9242,1.6792375934301964e38,3526421276,3416978873,735797005,fUT,-14177,3051517510,998049664,-2.4616785209661207e38,Hdm,OQrpSEqSw,482782673,43,false,1742005679,2.881907521409721e38
-4717,ohOlgqTbDE,44340,147,-1501926612,32223,true,true,190,-5744,30864,-84,5.978566307955139e37,2.069471577885828e38,-12081,true,-932122819,-1.466015442334147e38,44823,1017160088,22012,qzHKZeXCkzbyPuvXxHjn,-24753,3.2887981806434703e38,14148,3.729659619787427e37,43058,2.4873526886783095e38,n,54452,3949,-2.4550248528121924e38,-1.1696256961904352e37,PjKshJqjP,2.889872714029621e38,ZesUtPoSeyfLg,27951,125,1309163196,54565,kGhnJaQJkkBeCFGNLS,1.8269453006981064e38,146,CJuw,1393166952,-2.9848537645817755e38,-5527,905859178,55540,true,false,true,2.627553557249935e38,43493,false,23023,147,28647,3.156694568662301e38,-42,-4.438694111676372e37,-22397,142,51,pTDsOVPFTVMwQPVS,-60,-1.8062165224667045e38,true,false,true,5919,-96,false,58537,TIW,971488601,2.174673791383092e38,ZUBEr,false,24878,30078,1378793055,-8.559802408778878e37,14421,-2.9828930526068166e38,1167772055,23131155,-787364371,W,26802,1353758768,1427374244,2.3331197593844054e38,ElKQIot,qMmwP,-86714695,146,true,-1508917214,-3.276426050969638e38
-18517,dusayCjht,59368,184,-312862645,27095,true,true,71,-25433,36078,1,-1.2368732307973708e38,-1.0272163621945364e38,3086,true,838743231,-2.4985402693049618e38,6437,964852337,5385,cWDKCAsqhMHmZMPyGX,10834,-2.2888174926819254e38,-14855,-1.2323718032223214e38,52824,3.147634325064653e38,CKIgnyHzcnlccQNVxFr,10259,43336,-4.398067036274986e37,-7.918713078441479e37,tEkcUyAgSqMZewxlU,-2.5216300726736426e38,TzKtTIPjdZBbnHnKFmVY,-32744,19,4038166400,20380,PBW,-8.68168195880552e37,191,AeWe,776358795,-3.260271045847929e38,-11421,-302652121,64411,true,true,true,-2.5200726479161566e38,12547,true,-3269,81,4769,4.545968917018388e37,-19,2.60573222182315e38,-24805,15,-121,xbA,-12904,3.0538402253030245e38,false,true,true,50361,6,true,18632,bkrLRNnVG,860159362,-3.100699527635666e38,SRY,true,-30471,29298,1220405454,3.1130775785083924e38,20872,-5.523325932726937e37,2081014050,2305252100,-66725547,HyzRq,17025,3419463632,2841566558,-5.697765010857504e37,J,nUKFzqasFbEUUwGU,-330356941,22,true,1582853179,-3.028817345710179e36
-14897,hQqnuwES,16002,135,1590249364,-9890,true,true,133,-20131,35266,122,-3.086104797072851e38,-2.4049838928484436e38,19094,false,732428317,1.1916282924093022e38,18812,3246468257,49017,nOGIBr,-601,1.5033129146774327e37,14830,-2.9365018647884757e38,20643,-1.6696678214568683e38,TucBlwnjtTWNmKloK,38587,48112,-3.1924738817822475e38,2.3989843221299613e38,l,2.9416069770948682e38,wWWKamjpoBKioSfGv,9496,58,2277166223,35833,xhKXmzFxGhOmmeq,1.1508723678723075e38,78,qxkdRnqynPdnepaQSdCb,1300007995,2.7599061263666387e38,13715,60562922,37068,false,false,true,-1.9331422505874351e37,6864,false,-11640,199,-6368,-1.422054474359639e38,119,-1.3382934152013022e38,19235,243,106,qCI,-319,2.1658625513249683e38,false,false,false,43497,114,false,24633,Zj,2109954832,3.173836486188201e38,RVAPjvVpYBpPeoUTwV,false,16721,19643,4160382686,2.314987494381553e38,-19321,5.2824647781837315e36,2230986961,3377030628,-2064692062,RTQoOT,16046,1338667290,3148919754,-3.08734758839876e38,gIZFA,KWQZXfqUkOyh,-133719742,177,true,1298800723,1.718451324208047e38
14973,Mh,41485,14,755709855,-3565,false,true,58,17461,30894,41,-1.8795978298453217e38,3.1800193769989498e38,30551,false,1883472256,2.5885640961052393e37,20873,1813758812,54591,ORMPut,29628,-2.6880428109616296e38,14435,2.6211139640315898e38,19465,2.1799797654611157e37,lavbuDYAlWIIKfPgDg,26071,27471,1.3719701525900232e38,-5.681224575036349e37,IfccIel,-2.597433626724939e38,tA,13050,-109,3900740399,18979,ynCS,-2.1462253761604362e38,75,kukrldtHcMCwNZBgw,823519839,-2.4734758691161435e38,-30423,-1140882993,9647,true,false,false,-8.694121763448188e37,60557,false,-8789,70,32000,-9.812052896539356e37,102,3.140499309811693e38,878,122,-39,xyiLRBCWsXiBpomIEJ,6727,-2.82049403908097e38,false,true,true,53505,-109,false,54654,tQZ,675662985,9.300161373909637e37,ECcOynManxOoK,false,-3383,-32135,538828482,2.2934841266656266e37,3845,-1.57957825189752e36,4236171658,1068262076,-1025281748,bmczVbjALAutnC,-21525,2617340405,3597225830,1.6303546296427952e38,lkOsotckxyKBi,PeApSzdFSzmWpx,-1787782410,39,false,-952118431,2.1274811381418577e38
13192,rUpJWdclzCFPttN,37103,36,622839205,15756,true,false,89,8656,92,62,8.0535570286522535e37,3.2786431778058733e38,-17642,true,-1487990898,9.868413668549308e37,41463,108517387,31278,qcIRw,12559,-2.228382010255962e38,8457,-1.005426274455409e38,21238,-9.476910737772232e37,xHdhgd,53274,13993,-3.151535246140102e38,1.5468501151934726e38,TdIfnvWtttiK,-2.6433709941349565e38,VTYmbvsMAkCAYTa,13974,-97,3996841618,58066,SMQLejYIicyHSPu,-1.7164823491525848e38,105,sGbIxMVMnJqD,1413086645,3.0951483104198286e38,-27199,408275377,52278,false,true,true,3.622290877368559e37,64203,false,4230,162,13210,-3.0238390731077297e38,33,-3.0672284155926136e38,-18148,181,-123,jFSUsfpqLHfwHKY,29485,-2.2641801289157325e38,false,true,false,415,-101,true,35321,zuPQ,1658902434,-2.2651654797243168e38,LeHcHC,false,16327,-15692,2775825448,2.251727271299449e38,1765,7.799236197613145e37,4057712985,299234655,-1520428068,chLeogB,-7193,707202718,2951761253,2.4161868103030668e38,hXFRWaaJKOtKJRpgSe,IRtyUH,1441524139,184,true,2078923820,-2.1622443840373117e38
4730,xeKdfXfmHIfeb,51121,201,-1026435483,-29467,false,true,98,19717,59638,115,9.276204230223766e37,3.6667117434734443e37,-28132,true,81207480,8.992845423790154e37,4500,3223232245,39169,EOmUiFKol,-10061,2.1326021015149147e37,-32482,8.625269864920904e37,46011,2.3614605882043155e38,SscOvC,34164,32374,3.2078656479426183e38,-1.996087806309123e38,lSTdcYZEcQEKQrAnUrH,-1.1403118106219294e38,RCRGY,27790,-53,3999100316,12513,JLgYOLpHbyupjreV,2.595970762319418e38,55,HZlaQLzGRfMdDBZ,886479348,5.036855560098348e37,-5711,-980621740,6683,false,true,false,-1.1343713159582285e38,51014,false,19801,172,-2279,2.1093056679517683e38,114,2.803721782962855e38,-8629,236,107,dtZ,-30561,-2.0369395340788628e38,false,true,true,19736,-119,false,28138,T,3227930078,-1.056872756173405e38,LcNKkmbljEUkhAEREY,true,7778,-11353,999086209,-8.743419570675602e37,1673,1.7512785698533108e38,1435439445,165308746,-364676342,RPNzEOvBgSfMvd,-14525,1121346475,2569295622,1.6648970383278242e37,JdjNe,hJp,-1303040878,188,false,-1528187713,-2.0388295215062153e38
-6563,AVUaCA,50683,19,1909586266,15990,true,false,10,6268,24015,37,-2.5612958052770433e38,1.2126249711484109e38,5677,false,1162535856,-2.896293270211433e38,26078,2206899585,6084,owBDZdoLqHZHH,28758,2.5630440796302916e38,-4835,1.1258829682701206e38,53688,1.1177248483759286e38,nlBuvHkWrGPLjQiUvnBd,39783,63067,1.499740078624006e37,-2.464407439621529e38,gBAcbR,-5.475695957700123e37,jZgrpudYDqANFXT,5510,-100,1435053041,19704,NiqxFYELjcmpEJQhvnV,-2.884963023386787e38,226,VhmaaIBcbaXZBJAyzS,-1249168650,1.0129599098689769e38,3009,-227942112,4204,false,false,false,-2.8835913216496096e38,53079,true,8499,105,12293,-8.065468685062195e37,-114,-1.4930160855511537e38,7955,205,21,HzLXgNdKJrVWWMglUaw,-14250,2.0507641006358288e38,true,true,true,10014,12,false,7027,OXssCLhJf,3724666593,-1.8388135043347843e38,xVwXZGnEBHPWdtWHdBo,false,27055,-29411,33398339,2.596460239644004e38,29327,6.85314279500971e36,1579137975,1592133425,1934787321,leUh,-32028,1011151461,118933807,-1.0566523769928093e38,oaESDuDsCpdqL,ndnvhvdXZne,1378920462,197,true,-1038304106,4.2083193302311956e37
-96,WZFHDDo,52606,97,-644647921,-24080,false,false,111,3271,63247,-58,-1.1364527897316954e38,2.9727884887930913e38,16461,false,440705711,3.0317356197297114e38,16152,1536482177,43829,sDpcByTkkge,-5656,-3.272120326340174e37,-10600,1.906775949599189e38,21415,-2.154145033950261e38,QnzTnjEkIp,34583,42492,-3.2191107732701366e38,3.0492694310355043e38,AOQJYalfzKgIAd,1.1129088687465755e38,NkEEsAbDaNVHH,17384,101,3070127574,36656,hqGrkhdGKGDivwdZT,1.839553159997112e38,109,EFoFDyN,1167761950,-1.4420527251046598e38,27640,-1825370131,16325,true,true,false,-2.476178933631304e38,53232,true,-26336,196,22127,-9.484486936325847e37,51,-4.0891457971355186e37,31743,186,43,NstXmphlybYAeOblAYlS,32197,-3.1016557603423693e38,false,false,false,15872,99,false,20604,jioxUgyDffCCMwBflLcI,3345148102,1.5817837835836606e38,ZNLEdVpwheDoHSrcGrj,true,27945,12895,2759376415,-4.853961775167999e37,-15537,3.386557237061377e37,2878439439,1200631342,-850487071,ID,15877,1627008453,1694759736,-5.464259634402293e37,bjqeJBnTzAOJBTXF,EIYH,-603630025,157,false,-1855820128,9.683815021830793e37
26976,cbGOigXVfN,28701,22,232385763,9496,false,false,189,14989,31830,-51,2.4888023830527938e38,7.048610414801327e37,27043,false,-2094789894,1.4603271066894298e38,20381,3443853993,5370,xgEcwFJZ,-32317,3.2322565189507785e38,-31453,-5.395254756286685e37,34673,-3.1059846319311858e38,lYKJSSJgJj,21508,59675,2.3289320689664e38,-7.463220137590589e37,GkR,-1.1515441664956006e38,Bt,7686,114,3554614959,16188,lLbtfUdA,2.7936597994237413e38,164,BJVHVmybh,1747990454,-3.393367564088582e37,22356,408120403,47057,false,true,true,-2.9879251270189648e38,30679,true,-29468,182,-8311,2.112690249830685e38,-60,9.485784104948494e37,26924,165,119,YtjpnL,-4095,-2.740084318287017e37,true,false,true,34581,-59,false,53207,JRc,3133522785,1.9939888590883163e38,vhflpjJjizTCo,true,31017,-10974,2456573312,4.802564719524351e37,-4336,-1.5549715863431138e38,2339084669,1419210218,1816031353,sRBimvvdjjNU,21650,1370566753,3867224566,-2.1667435207203094e38,G,qlfcHwutBbKID,-699137022,83,false,-1667171746,-6.196681302332602e35
26930,YwYmMEtOfZu,298,74,368486269,31728,true,false,147,-7873,17757,103,-8.8809965388667e37,1.729412674805712e38,27397,true,-2146559769,-3.179031565923093e37,35739,2259032812,29930,ygQqa,700,1.3974651270087667e37,-3248,-4.9076908800831576e36,51367,-2.707709171325788e38,MiZdUZyOezOalsqXZG,22438,45155,3.0351575016845212e38,1.5588480685174747e38,SycJ,1.8492795879845756e38,KdpwfXiZTlVrUoGNusG,28101,123,3413822523,44252,RiXEIOsYZkSofgmIacZ,-2.207945802499143e38,253,UgEGVeUOzEd,1349869760,-2.0773143080120628e38,-375,-1215033168,46262,false,true,true,1.904928760729217e38,39719,false,21507,109,-10602,1.4654922163559974e38,-4,5.392938916878968e37,-6187,56,-48,OFqYqXzcklNQUBHM,-17142,-3.232218635735987e38,true,true,false,37269,6,true,31450,iafGVWvLyXFNgCcCq,1552296275,2.5418904068974463e38,fwFqHoJrFvYoAAiRmP,true,14968,31920,2974110924,2.7632892584820394e36,19527,-1.9396629914330248e38,3277511355,1986382168,1071577585,GpnjFTvIgO,-25287,1129372482,732068564,-2.0517801243821446e38,BEgOXDq,bp,194656252,229,true,758646574,2.523399552796376e38
20826,f,2266,115,1662273397,7367,true,false,33,28602,59086,-26,2.4566378771525716e38,-1.0852032413720118e38,-6594,false,-2078616855,-2.924586125434745e38,14368,883727961,45064,l,-23970,-2.9196730186732854e38,7084,-3.2534465229559193e38,47414,1.042406057377546e38,xQYDlth,32640,51442,-1.8015963428776055e38,-3.0528696127771925e38,njxOqdRpYXhNsNmfPFLW,1.713648313981594e38,jvw,218,-30,324141808,63831,LJQvPljvGckZtgN,2.912149069996171e38,160,GTaFoSwVQ,-761782492,3.377883127926979e38,-30917,-1940966590,60287,true,true,true,-2.632103822713575e38,53277,true,-24955,69,-16435,-5.219859137861748e37,11,3.2227651390476503e38,4480,82,32,MvhgmC,-22350,8.971778253159158e36,false,false,false,23102,-6,false,15067,gRuPxHQnziypJOYKV,3802836914,-1.0280690784457814e38,GezReZAuTv,true,24211,22123,3335916277,-1.1554244358613676e38,27292,3.1483901249021356e38,1025182861,3124923868,2129640043,q,-27616,3148238006,832524477,-2.4082180158824333e38,RYN,qlaFywfuY,1813187281,83,false,-1744926145,1.2276463750896885e38
10844,gHsZqiTMxFnsusmfH,47231,48,2025617676,-28654,false,false,93,24182,38993,82,1.966637474041882e38,-3.1877008070662347e38,18394,false,-1273501885,-2.1682176647323476e38,23434,2215641654,14280,b,21872,1.7770297634587144e38,-15347,1.1820566538675995e38,28620,-1.1310505828609399e38,byFmMVrwrP,27717,58114,2.5286843471223505e38,-3.0822174296190656e38,KdURgooGGvpmFw,-7.850190376436558e37,VO,-2964,39,1129476096,35503,oeoQVJ,7.9023305779695895e37,94,lEeCDLeYmnGuCfAyhDEv,-1537826976,3.3117300275274326e38,3507,-1967711579,18811,true,true,false,1.8620892378573537e38,38275,false,25536,107,14185,-1.5344961485521963e38,-10,-2.6100999909164238e38,-24222,221,126,Na,31608,1.3408180224189598e38,false,false,false,51215,-118,true,62983,EvMnGuPNB,3278926128,1.4317215534047292e38,ZbpxmjNOd,true,29958,6562,2888947929,-2.9179744142559117e38,-5888,3.636608004604409e37,2561921753,577738672,440803472,cabOZJDHt,-6940,229575514,2417750460,1.4436266857208003e38,aMyb,uEOZsodXSp,1051989317,195,false,2050792075,-2.5062290962019267e38
